argument,topic,set,WA
"there are many things that could go wrong if the blockade of the gaza strip were to be ended. a worst situation for the people just living their lives there, then is the case now.",Blockade of the Gaza Strip should be ended,dev,0.414962452
"there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence",Intelligence tests bring more harm than good,dev,0.874712984
there are occasions when people need money immediately and can not wait until their next payday.  they should be able to receive a payday loan to cover any emergencies.,Payday loans should be banned,dev,1.0
"There are other, better alternatives to punish student offenders, such as community service.",We should adopt a zero-tolerance policy in schools,dev,0.59036318
there are questions of it's legitimacy and whether it is a cult as well as the fact that members have to pay more to move up the levels thereby leading some to come into financial troubles due to this,We should ban the Church of Scientology,dev,0.750782793
"there are some limits that should be imposed to ensure the technology is not misused, but we can foresee circumstances in which cloning may be used for the benefit of the world so should be allowed",We should ban human cloning,dev,0.890033389
there are still advancements to be made that cloning will facilitate. not everything can be solved with a 3d printer. countless lives can be saved and diseases cured with cloning.,We should ban human cloning,dev,0.937203168
there are times that the test is wrong and that isn't a good thing for that person,Intelligence tests bring more harm than good,dev,0.516124748
there are times when the tests are wrong and hurt the person's future,Intelligence tests bring more harm than good,dev,0.701699972
there are to many ethical problems and it would be nearly impossible to regulate,We should ban human cloning,dev,0.548353625
there are too many things that can go wrong and we should not allow human cloning,We should ban human cloning,dev,0.727047224
there has to be a limit on what science can ethically do and human cloning is a step too far and should be banned for fear of this science being missued.,We should ban human cloning,dev,1.0
